Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Matthews_correlation,Area_under_ROC,Area_under_PRC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_matthews_correlation,Weighted_avg_area_under_ROC,Weighted_avg_area_under_PRC,Unweighted_macro_avg_F_measure,Unweighted_micro_avg_F_measure,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,UserCPU_Time_millis_training,UserCPU_Time_millis_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Coverage_of_Test_Cases_By_Regions,Size_of_Predicted_Regions,Summary,measureTreeSize,measureNumLeaves,measureNumRules,measureOutOfBagError
cleaned_penguin_data,1,9,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02310061252E7,292.0,32.0,31.0,1.0,0.0,96.875,3.125,0.0,0.9375,0.060170990566037724,0.1614359674337165,12.034198113207536,32.286446435215844,32.001068242620214,4.376490352288964,27.62457789033125,1.0000333825818817,0.13676532350903012,0.8632680590728515,28.595941972970703,0.8936231866553345,89.35933562019521,1.0,16.0,0.0625,1.0,0.9375,15.0,0.0,0.0,0.9411764705882353,1.0,0.9696969696969697,0.9393364366277243,0.998046875,0.9963235294117647,0.96875,0.03125,0.96875,0.03125,0.9705882352941176,0.96875,0.9687194525904204,0.9393364366277243,0.998046875,0.9963235294117647,0.9687194525904204,0.96875,0.001,0.0,0.0,0.0,0.0,0.0,8359.0,31259.0,4999.0,100.0,60.9375,'Number of leaves: 15\nSize of the tree: 28\n',28.0,15.0,15.0,?
cleaned_penguin_data,1,10,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02310061252E7,292.0,32.0,30.0,2.0,0.0,93.75,6.25,0.0,0.875,0.07546618797556533,0.23061133184427526,15.093237595113054,46.12119920550576,32.001068242620214,8.585862084640858,23.415206157979355,1.0000333825818817,0.2683081901450268,0.7317251924368549,27.38800550062028,0.8558751718943838,85.58466015251301,0.9375,15.0,0.0625,1.0,0.9375,15.0,0.0625,1.0,0.9375,0.9375,0.9375,0.875,0.970703125,0.9770720108695652,0.9375,0.0625,0.9375,0.0625,0.9375,0.9375,0.9375,0.875,0.970703125,0.9733450332125604,0.9375,0.9375,0.001,0.0,0.0,0.0,0.0,0.0,9427.0,31259.0,4999.0,96.875,53.125,'Number of leaves: 19\nSize of the tree: 34\n',34.0,19.0,19.0,?
cleaned_penguin_data,2,1,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02310061252E7,291.0,33.0,29.0,4.0,0.0,87.87878787878788,12.121212121212121,0.0,0.7573529411764706,0.13506028022157054,0.33476915250759004,27.014850009564885,66.96036609407348,32.99535339163568,2157.298306317728,-2124.3029529260925,0.9998591936859298,65.37267594902207,-64.37281675533613,24.3268313097156,0.7371767063550182,73.72805201074902,0.8823529411764706,15.0,0.125,2.0,0.875,14.0,0.11764705882352941,2.0,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.7573529411764706,0.875,0.8550352761425425,0.8787878787878788,0.12143493761140821,0.8785650623885918,0.12121212121212122,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.7573529411764706,0.875,0.8425388337153042,0.8786764705882353,0.8787878787878788,0.001,0.0,0.0,0.0,0.0,0.0,10349.0,31158.0,5100.0,90.9090909090909,53.03030303030303,'Number of leaves: 21\nSize of the tree: 39\n',39.0,21.0,21.0,?
cleaned_penguin_data,2,2,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02310061252E7,291.0,33.0,26.0,7.0,0.0,78.78787878787878,21.21212121212121,0.0,0.5730129390018484,0.23431472833386696,0.4210986478987058,46.867792889122086,84.22795055580097,32.99535339163568,27.70428631588209,5.291067075753592,0.9998591936859298,0.8395238277540027,0.16033536593192702,17.950573049205747,0.5439567590668408,54.403336239933154,0.8823529411764706,15.0,0.3125,5.0,0.6875,11.0,0.11764705882352941,2.0,0.75,0.8823529411764706,0.8108108108108107,0.582855061421306,0.8363970588235294,0.7741348152164091,0.7878787878787878,0.2180258467023173,0.7819741532976827,0.21212121212121213,0.7966200466200467,0.7878787878787878,0.7855065096444406,0.582855061421306,0.8363970588235294,0.7972509623536017,0.7847157502329916,0.7878787878787878,0.001,0.0,0.0,0.0,0.0,0.0,6539.0,31158.0,5100.0,100.0,96.96969696969697,'Number of leaves: 10\nSize of the tree: 18\n',18.0,10.0,10.0,?
cleaned_penguin_data,2,3,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02310061252E7,291.0,33.0,27.0,6.0,0.0,81.81818181818181,18.181818181818183,0.0,0.6373626373626375,0.2030943686334807,0.4122573317872401,40.62307509965095,82.45951472728254,32.99535339163568,3235.6923592762023,-3202.697005884567,0.9998591936859298,98.05128361443037,-97.05142442074445,19.933507375559476,0.6040456780472568,60.41307434704614,0.7647058823529411,13.0,0.125,2.0,0.875,14.0,0.23529411764705882,4.0,0.8666666666666667,0.7647058823529411,0.8125,0.6420707920165691,0.8198529411764706,0.7812937062937064,0.8181818181818182,0.178475935828877,0.821524064171123,0.18181818181818182,0.8235690235690235,0.8181818181818182,0.8178475935828878,0.6420707920165691,0.8198529411764706,0.7797574509710098,0.818014705882353,0.8181818181818182,0.001,0.0,0.0,0.0,0.0,0.0,9257.0,31158.0,5100.0,84.84848484848484,54.54545454545455,'Number of leaves: 18\nSize of the tree: 33\n',33.0,18.0,18.0,?
cleaned_penguin_data,2,4,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02310061252E7,291.0,33.0,26.0,7.0,0.0,78.78787878787878,21.21212121212121,0.0,0.5761467889908256,0.22980482522816625,0.44454031236232233,45.94670916317494,88.87583415710283,33.0172678156171,35.18411420697643,-2.1668463913593285,1.0005232671399122,1.0661852789992858,-0.06566201185937359,18.125717536859177,0.5492641677836114,54.89769062080221,0.8125,13.0,0.23529411764705882,4.0,0.7647058823529411,13.0,0.1875,3.0,0.7647058823529411,0.8125,0.787878787878788,0.5772058823529411,0.8143382352941176,0.7466456133735546,0.7878787878787878,0.2106729055258467,0.7893270944741533,0.21212121212121213,0.7893270944741533,0.7878787878787878,0.7878787878787878,0.5772058823529411,0.8143382352941178,0.7848635297164709,0.787878787878788,0.7878787878787878,0.001,0.0,0.0,0.0,0.0,0.0,8165.0,31158.0,5100.0,87.87878787878788,66.66666666666667,'Number of leaves: 15\nSize of the tree: 27\n',27.0,15.0,15.0,?
cleaned_penguin_data,2,5,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02310061252E7,292.0,32.0,29.0,3.0,0.0,90.625,9.375,0.0,0.8125,0.10917154675009086,0.27320169400507976,21.834309350018188,54.63907454902765,32.00106824262017,1080.7526820301725,-1048.7516137875523,1.0000333825818803,33.77352131344289,-32.77348793086101,25.332381044372887,0.7916369076366527,79.16104816349322,0.8125,13.0,0.0,0.0,1.0,16.0,0.1875,3.0,1.0,0.8125,0.896551724137931,0.827170191868511,0.951171875,0.9613970588235294,0.90625,0.09375,0.90625,0.09375,0.9210526315789473,0.90625,0.9054187192118226,0.827170191868511,0.951171875,0.936807412358883,0.9054187192118226,0.90625,0.001,0.0,0.0,0.0,0.0,0.0,8529.0,31259.0,4999.0,96.875,59.375,'Number of leaves: 16\nSize of the tree: 29\n',29.0,16.0,16.0,?
cleaned_penguin_data,2,6,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02310061252E7,292.0,32.0,27.0,5.0,0.0,84.375,15.625,0.0,0.6875,0.19773733345021038,0.390175698413864,39.54746669004211,78.03333412880542,32.00106824262017,3232.2497722972057,-3200.2487040545857,1.0000333825818803,101.00780538428768,-100.0077720017058,20.008437474930616,0.6252636710915818,62.52427988726533,0.9375,15.0,0.25,4.0,0.75,12.0,0.0625,1.0,0.7894736842105263,0.9375,0.8571428571428572,0.6999132392733555,0.76953125,0.7713815789473685,0.84375,0.15625,0.84375,0.15625,0.8562753036437247,0.84375,0.8423645320197044,0.6999132392733555,0.76953125,0.7732709176788124,0.8423645320197044,0.84375,0.001,0.0,0.0,0.0,0.0,0.0,8529.0,31259.0,4999.0,90.625,81.25,'Number of leaves: 16\nSize of the tree: 29\n',29.0,16.0,16.0,?
cleaned_penguin_data,2,7,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02310061252E7,292.0,32.0,25.0,7.0,0.0,78.125,21.875,0.0,0.5625,0.23035539215686265,0.43292739503676353,46.07107843137257,86.58347561816451,32.00106824262017,3235.30747165062,-3203.306403408,1.0000333825818803,101.10335848908187,-100.1033251065,17.519040232039593,0.5474700072512373,54.74517318989716,0.5625,9.0,0.0,0.0,1.0,16.0,0.4375,7.0,1.0,0.5625,0.72,0.6255432421712243,0.783203125,0.8247282608695652,0.78125,0.21875,0.78125,0.21875,0.8478260869565217,0.78125,0.7702564102564102,0.6255432421712243,0.783203125,0.7609842603049124,0.7702564102564102,0.78125,0.001,0.001,0.0,0.0,0.0,0.0,7631.0,31259.0,4999.0,90.625,71.875,'Number of leaves: 13\nSize of the tree: 24\n',24.0,13.0,13.0,?
cleaned_penguin_data,2,8,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02310061252E7,292.0,32.0,31.0,1.0,0.0,96.875,3.125,0.0,0.9375,0.049899715320910996,0.18041794521461257,9.979943064182207,36.08275415151822,32.00106824262017,1074.8937854835178,-1042.8927172408976,1.0000333825818803,33.59043079635993,-32.59039741377805,29.107215993938706,0.9096004998105846,90.95701360110434,1.0,16.0,0.0625,1.0,0.9375,15.0,0.0,0.0,0.9411764705882353,1.0,0.9696969696969697,0.9393364366277243,0.958984375,0.9243259803921569,0.96875,0.03125,0.96875,0.03125,0.9705882352941176,0.96875,0.9687194525904204,0.9393364366277243,0.958984375,0.9465379901960784,0.9687194525904204,0.96875,0.001,0.0,0.01,0.0,10.0,0.0,9621.0,31259.0,4999.0,96.875,51.5625,'Number of leaves: 19\nSize of the tree: 35\n',35.0,19.0,19.0,?
cleaned_penguin_data,2,9,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02310061252E7,292.0,32.0,30.0,2.0,0.0,93.75,6.25,0.0,0.875,0.06739267676767677,0.24749023992941696,13.478535353535364,49.4969027146981,32.00106824262017,1079.7527156903543,-1047.751647447734,1.0000333825818803,33.74227236532357,-32.74223898274169,27.772493595960363,0.8678904248737613,86.78614534177318,1.0,16.0,0.125,2.0,0.875,14.0,0.0,0.0,0.8888888888888888,1.0,0.9411764705882353,0.8819171036881969,0.9453125,0.9015151515151514,0.9375,0.0625,0.9375,0.0625,0.9444444444444444,0.9375,0.9372549019607843,0.8819171036881969,0.9453125,0.9262040043290043,0.9372549019607843,0.9375,0.001,0.0,0.0,0.0,0.0,0.0,10519.0,31259.0,4999.0,93.75,50.0,'Number of leaves: 22\nSize of the tree: 40\n',40.0,22.0,22.0,?
cleaned_penguin_data,2,10,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02310061252E7,292.0,32.0,26.0,6.0,0.0,81.25,18.75,0.0,0.625,0.20307692307692302,0.4217741597283974,40.615384615384635,84.35288016854284,32.00106824262017,5373.369823480729,-5341.368755238109,1.0000333825818803,167.91780698377278,-166.9177736011909,19.274700360684395,0.6023343862713874,60.23142794656354,0.9375,15.0,0.3125,5.0,0.6875,11.0,0.0625,1.0,0.75,0.9375,0.8333333333333334,0.6454972243679028,0.783203125,0.7167257085020242,0.8125,0.1875,0.8125,0.1875,0.8333333333333333,0.8125,0.8095238095238095,0.6454972243679028,0.783203125,0.7517923414304993,0.8095238095238095,0.8125,0.001,0.0,0.0,0.0,0.0,0.0,8359.0,31259.0,4999.0,84.375,60.9375,'Number of leaves: 15\nSize of the tree: 28\n',28.0,15.0,15.0,?
cleaned_penguin_data,3,1,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02310061252E7,291.0,33.0,25.0,8.0,0.0,75.75757575757575,24.242424242424242,0.0,0.5147058823529411,0.2671633105456634,0.4813959690634266,53.41608870277128,96.24429353328804,33.01726781561712,3247.398347572132,-3214.3810797565147,1.0005232671399127,98.40601053248885,-97.40548726534894,15.800081084969591,0.47879033590816944,47.85399316867817,0.75,12.0,0.23529411764705882,4.0,0.7647058823529411,13.0,0.25,4.0,0.75,0.75,0.75,0.5147058823529411,0.7518382352941176,0.6889315728131516,0.7575757575757576,0.24286987522281642,0.7571301247771836,0.24242424242424243,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.5147058823529411,0.7518382352941178,0.7256659946780971,0.7573529411764706,0.7575757575757576,0.001,0.0,0.0,0.0,0.0,0.0,7461.0,31158.0,5100.0,81.81818181818181,69.6969696969697,'Number of leaves: 12\nSize of the tree: 23\n',23.0,12.0,12.0,?
cleaned_penguin_data,3,2,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02310061252E7,291.0,33.0,31.0,2.0,0.0,93.93939393939394,6.0606060606060606,0.0,0.8786764705882354,0.08305370305370303,0.24188240199712652,16.61245872623612,48.38120259325336,32.99535339163571,1079.382939304969,-1046.3875859133334,0.9998591936859306,32.7085739183324,-31.708714724646466,27.90200419072396,0.8455152785067866,84.56343491625428,0.9411764705882353,16.0,0.0625,1.0,0.9375,15.0,0.058823529411764705,1.0,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.8786764705882353,0.9301470588235294,0.8899221453287195,0.9393939393939394,0.060717468805704104,0.9392825311942959,0.06060606060606061,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.8786764705882353,0.9301470588235294,0.9087431804677792,0.9393382352941176,0.9393939393939394,0.001,0.0,0.0,0.0,0.0,0.0,8893.0,31158.0,5100.0,96.96969696969697,66.66666666666667,'Number of leaves: 17\nSize of the tree: 31\n',31.0,17.0,17.0,?
cleaned_penguin_data,3,3,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02310061252E7,291.0,33.0,30.0,3.0,0.0,90.9090909090909,9.090909090909092,0.0,0.8183486238532109,0.11045540439619997,0.25215554680717145,22.093365848300717,50.43603211462763,32.99535339163571,1079.2361359514691,-1046.2407825598334,0.9998591936859306,32.7041253318627,-31.70426613817677,26.09901702766724,0.7908793038687043,79.09906803508677,0.8823529411764706,15.0,0.0625,1.0,0.9375,15.0,0.11764705882352941,2.0,0.9375,0.8823529411764706,0.9090909090909091,0.8198529411764706,0.9522058823529411,0.9120475113122172,0.9090909090909091,0.0892379679144385,0.9107620320855615,0.09090909090909091,0.9107620320855615,0.9090909090909091,0.9090909090909091,0.8198529411764706,0.9522058823529411,0.9390804902168539,0.9090909090909091,0.9090909090909091,0.001,0.0,0.0,0.0,0.0,0.0,8359.0,31158.0,5100.0,96.96969696969697,60.60606060606061,'Number of leaves: 15\nSize of the tree: 28\n',28.0,15.0,15.0,?
cleaned_penguin_data,3,4,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02310061252E7,291.0,33.0,28.0,5.0,0.0,84.84848484848484,15.151515151515152,0.0,0.696132596685083,0.16274738974598724,0.37614653526185127,32.55284467219589,75.23665044251602,32.99535339163571,2161.9812839814813,-2128.985930589846,0.9998591936859306,65.51458436307519,-64.51472516938927,22.418755132018624,0.6793562161217765,67.9451887237606,0.8823529411764706,15.0,0.1875,3.0,0.8125,13.0,0.11764705882352941,2.0,0.8333333333333334,0.8823529411764706,0.8571428571428571,0.6974217223628251,0.8915441176470589,0.8597402597402597,0.8484848484848485,0.15363190730837792,0.846368092691622,0.15151515151515152,0.8494949494949495,0.8484848484848485,0.8482055578829772,0.6974217223628251,0.8915441176470589,0.8598998644453191,0.847926267281106,0.8484848484848485,0.001,0.0,0.0,0.0,0.0,0.0,8893.0,31158.0,5100.0,87.87878787878788,56.06060606060606,'Number of leaves: 17\nSize of the tree: 31\n',31.0,17.0,17.0,?
cleaned_penguin_data,3,5,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02310061252E7,292.0,32.0,28.0,4.0,0.0,87.5,12.5,0.0,0.75,0.15709174112912158,0.35611972914927936,31.418348225824296,71.2222978712761,32.001068242620214,2160.608965348726,-2128.607897106106,1.0000333825818817,67.51903016714769,-66.51899678456581,22.38497551671115,0.6995304848972235,69.95071335430612,0.875,14.0,0.125,2.0,0.875,14.0,0.125,2.0,0.875,0.875,0.875,0.75,0.849609375,0.810763888888889,0.875,0.125,0.875,0.125,0.875,0.875,0.875,0.75,0.849609375,0.8101295405982907,0.875,0.875,0.001,0.0,0.01,0.0,10.0,0.0,9427.0,31259.0,4999.0,87.5,54.6875,'Number of leaves: 19\nSize of the tree: 34\n',34.0,19.0,19.0,?
cleaned_penguin_data,3,6,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02310061252E7,292.0,32.0,30.0,2.0,0.0,93.75,6.25,0.0,0.875,0.07226562499999997,0.2505148777878384,14.453124999999986,50.101816289747276,32.001068242620214,2148.4568988076053,-2116.4558305649853,1.0000333825818817,67.13927808773767,-66.13924470515579,27.544035904686,0.8607511220214376,86.07223888858132,0.9375,15.0,0.0625,1.0,0.9375,15.0,0.0625,1.0,0.9375,0.9375,0.9375,0.875,0.9140625,0.8800223214285714,0.9375,0.0625,0.9375,0.0625,0.9375,0.9375,0.9375,0.875,0.9140625,0.8896806318681318,0.9375,0.9375,0.001,0.0,0.0,0.0,0.0,0.0,9791.0,31259.0,4999.0,93.75,50.0,'Number of leaves: 20\nSize of the tree: 36\n',36.0,20.0,20.0,?
cleaned_penguin_data,3,7,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02310061252E7,292.0,32.0,27.0,5.0,0.0,84.375,15.625,0.0,0.6875,0.16632882882882885,0.37074446028661256,33.26576576576575,74.14717642220256,32.001068242620214,1089.431085645155,-1057.4300174025348,1.0000333825818817,34.044721426411094,-33.04468804382921,21.530363686630455,0.6728238652072017,67.28014053591971,0.8125,13.0,0.125,2.0,0.875,14.0,0.1875,3.0,0.8666666666666667,0.8125,0.8387096774193549,0.6888467201936644,0.908203125,0.921875,0.84375,0.15625,0.84375,0.15625,0.8450980392156863,0.84375,0.8435972629521017,0.6888467201936644,0.908203125,0.8851223877708978,0.8435972629521017,0.84375,0.001,0.0,0.0,0.0,0.0,0.0,8529.0,31259.0,4999.0,96.875,67.1875,'Number of leaves: 16\nSize of the tree: 29\n',29.0,16.0,16.0,?
cleaned_penguin_data,3,8,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02310061252E7,292.0,32.0,25.0,7.0,0.0,78.125,21.875,0.0,0.5625,0.2497986757337151,0.43251662017071446,49.95973514674298,86.50132254583218,32.001068242620214,27.239544079279444,4.76152416334077,1.0000333825818817,0.8512357524774826,0.14879763010439906,16.504027053964023,0.5157508454363757,51.57336289162793,0.75,12.0,0.1875,3.0,0.8125,13.0,0.25,4.0,0.8,0.75,0.7741935483870969,0.5636018619766345,0.826171875,0.7606481481481482,0.78125,0.21875,0.78125,0.21875,0.7823529411764706,0.78125,0.7810361681329424,0.5636018619766345,0.826171875,0.7761376414365029,0.7810361681329424,0.78125,0.001,0.0,0.0,0.0,0.0,0.0,6005.0,31259.0,4999.0,100.0,90.625,'Number of leaves: 8\nSize of the tree: 15\n',15.0,8.0,8.0,?
cleaned_penguin_data,3,9,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02310061252E7,292.0,32.0,28.0,4.0,0.0,87.5,12.5,0.0,0.75,0.15791666666666665,0.3475709360052356,31.583333333333307,69.51257880235649,32.001068242620214,2157.1892877734253,-2125.1882195308053,1.0000333825818817,67.41216524291954,-66.41213186033767,22.33981425552483,0.6981191954851509,69.80958912419003,0.75,12.0,0.0,0.0,1.0,16.0,0.25,4.0,1.0,0.75,0.8571428571428571,0.7745966692414834,0.8671875,0.8885869565217391,0.875,0.125,0.875,0.125,0.9,0.875,0.873015873015873,0.7745966692414834,0.8671875,0.8394323671497586,0.873015873015873,0.875,0.0,0.0,0.0,0.0,0.0,0.0,8893.0,31259.0,4999.0,93.75,68.75,'Number of leaves: 17\nSize of the tree: 31\n',31.0,17.0,17.0,?
cleaned_penguin_data,3,10,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02310061252E7,292.0,32.0,26.0,6.0,0.0,81.25,18.75,0.0,0.625,0.20273476523476516,0.39512518744937747,40.54695304695301,79.02320903194563,32.001068242620214,1092.890408512827,-1060.8893402702067,1.0000333825818817,34.15282526602584,-33.15279188344396,19.33494380461043,0.6042169938940759,60.419682424411796,0.875,14.0,0.25,4.0,0.75,12.0,0.125,2.0,0.7777777777777778,0.875,0.823529411764706,0.629940788348712,0.84765625,0.7666666666666667,0.8125,0.1875,0.8125,0.1875,0.8174603174603174,0.8125,0.8117647058823529,0.629940788348712,0.84765625,0.8224497126436783,0.8117647058823529,0.8125,0.001,0.0,0.0,0.0,0.0,0.0,6733.0,31259.0,4999.0,96.875,87.5,'Number of leaves: 10\nSize of the tree: 19\n',19.0,10.0,10.0,?
cleaned_penguin_data,4,1,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02310061252E7,291.0,33.0,31.0,2.0,0.0,93.93939393939394,6.0606060606060606,0.0,0.878228782287823,0.09076866817449761,0.24840675408064092,18.155611348349566,49.68620038282373,32.99535339163568,14.21764566615257,18.77770772548311,0.9998591936859298,0.4308377474591688,0.569021446226761,27.493217936990668,0.8331278162724445,83.32451424496698,1.0,17.0,0.125,2.0,0.875,14.0,0.0,0.0,0.8947368421052632,1.0,0.9444444444444444,0.8848133909712856,0.9375,0.9102167182662539,0.9393939393939394,0.06439393939393939,0.9356060606060606,0.06060606060606061,0.9457735247208932,0.9393939393939394,0.939057239057239,0.8848133909712856,0.9375,0.9277739804055595,0.9388888888888889,0.9393939393939394,0.001,0.0,0.0,0.0,0.0,0.0,8189.0,31158.0,5100.0,93.93939393939394,63.63636363636363,'Number of leaves: 14\nSize of the tree: 27\n',27.0,14.0,14.0,?
cleaned_penguin_data,4,2,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02310061252E7,291.0,33.0,31.0,2.0,0.0,93.93939393939394,6.0606060606060606,0.0,0.8791208791208793,0.08456950456950457,0.25163199728009544,16.91565038648201,50.331311988120156,32.99535339163568,2149.211652684245,-2116.2162992926096,0.9998591936859298,65.12762583891652,-64.1277666452306,27.783667097134344,0.841929305973768,84.2047871630843,0.8823529411764706,15.0,0.0,0.0,1.0,16.0,0.11764705882352941,2.0,1.0,0.8823529411764706,0.9375,0.8856148855400954,0.9154411764705882,0.9429590017825312,0.9393939393939394,0.0570409982174688,0.9429590017825312,0.06060606060606061,0.9461279461279462,0.9393939393939394,0.9392825311942959,0.8856148855400953,0.9154411764705883,0.8953550658096113,0.9393382352941176,0.9393939393939394,0.001,0.0,0.0,0.0,0.0,0.0,9985.0,31158.0,5100.0,93.93939393939394,57.57575757575758,'Number of leaves: 20\nSize of the tree: 37\n',37.0,20.0,20.0,?
cleaned_penguin_data,4,3,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02310061252E7,291.0,33.0,29.0,4.0,0.0,87.87878787878788,12.121212121212121,0.0,0.7582417582417583,0.13631701631701634,0.30414261696871353,27.266223226504597,60.834461074106535,32.99535339163568,1082.6575358602774,-1049.6621824686417,0.9998591936859298,32.807804116978105,-31.807944923292172,24.26931888017003,0.7354339054596979,73.55374737802414,0.8235294117647058,14.0,0.0625,1.0,0.9375,15.0,0.17647058823529413,3.0,0.9333333333333333,0.8235294117647058,0.8749999999999999,0.7638428387783323,0.9448529411764706,0.9008219077104527,0.8787878787878788,0.11775846702317291,0.8822415329768271,0.12121212121212122,0.8848484848484849,0.8787878787878788,0.8785650623885918,0.7638428387783323,0.9448529411764706,0.9282470984624095,0.8786764705882353,0.8787878787878788,0.001,0.0,0.0,0.0,0.0,0.0,8165.0,31158.0,5100.0,96.96969696969697,66.66666666666667,'Number of leaves: 15\nSize of the tree: 27\n',27.0,15.0,15.0,?
cleaned_penguin_data,4,4,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02310061252E7,291.0,33.0,27.0,6.0,0.0,81.81818181818181,18.181818181818183,0.0,0.6333333333333334,0.2055934842496107,0.4179000919924686,41.10594291169326,83.54972144773392,33.0172678156171,4304.767938181557,-4271.75067036594,1.0005232671399122,130.447513278229,-129.4469900110891,19.846149037186056,0.6013984556723048,60.1083928204346,0.6875,11.0,0.058823529411764705,1.0,0.9411764705882353,16.0,0.3125,5.0,0.9166666666666666,0.6875,0.7857142857142857,0.6531476791326005,0.7757352941176471,0.7518390425999122,0.8181818181818182,0.1895053475935829,0.8104946524064172,0.18181818181818182,0.836940836940837,0.8181818181818182,0.8147641831852358,0.6531476791326005,0.7757352941176471,0.7364157289058475,0.8139097744360901,0.8181818181818182,0.001,0.0,0.0,0.0,0.0,0.0,8529.0,31158.0,5100.0,87.87878787878788,66.66666666666667,'Number of leaves: 16\nSize of the tree: 29\n',29.0,16.0,16.0,?
cleaned_penguin_data,4,5,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02310061252E7,292.0,32.0,27.0,5.0,0.0,84.375,15.625,0.0,0.6875,0.15234154432523994,0.37073465288973495,30.468308865048012,74.14521498821115,32.00106824262017,2158.0222659817177,-2126.0211977390977,1.0000333825818803,67.43819581192868,-66.4381624293468,22.202086063251066,0.6938151894765958,69.3792028907383,0.875,14.0,0.1875,3.0,0.8125,13.0,0.125,2.0,0.8235294117647058,0.875,0.8484848484848485,0.6888467201936644,0.91796875,0.865625,0.84375,0.15625,0.84375,0.15625,0.8450980392156863,0.84375,0.8435972629521017,0.6888467201936644,0.91796875,0.8934895833333334,0.8435972629521017,0.84375,0.0,0.0,0.0,0.0,0.0,0.0,10883.0,31259.0,4999.0,93.75,56.25,'Number of leaves: 23\nSize of the tree: 42\n',42.0,23.0,23.0,?
cleaned_penguin_data,4,6,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02310061252E7,292.0,32.0,26.0,6.0,0.0,81.25,18.75,0.0,0.625,0.18505527210884354,0.4100630547943777,37.01105442176873,82.01071337535491,32.00106824262017,2164.7730806113354,-2132.7720123687154,1.0000333825818803,67.64915876910423,-66.64912538652236,20.142105900538333,0.6294408093918229,62.941979773388795,0.8125,13.0,0.1875,3.0,0.8125,13.0,0.1875,3.0,0.8125,0.8125,0.8125,0.625,0.8828125,0.8158052884615384,0.8125,0.1875,0.8125,0.1875,0.8125,0.8125,0.8125,0.625,0.8828125,0.8516526442307693,0.8125,0.8125,0.001,0.0,0.0,0.0,0.0,0.0,9257.0,31259.0,4999.0,87.5,53.125,'Number of leaves: 18\nSize of the tree: 33\n',33.0,18.0,18.0,?
